ID,y
1,79.32548
2,94.29326
3,79.45649
4,79.32548
5,112.25983
8,93.84313
10,112.25983
11,94.29326
12,112.25983
14,94.68025
15,112.25983
16,104.30849
17,94.423256
19,94.80595
20,105.53637
21,94.423256
22,112.25983
23,94.423256
26,94.80595
28,94.29756
29,94.423256
33,94.423256
35,94.30889
41,94.423256
42,94.34019
43,112.25983
45,103.81143
46,104.30849
51,94.29326
53,79.510925
55,112.25983
56,93.79279
57,104.577
58,94.68025
59,104.493935
63,111.577324
64,94.80595
65,105.53637
69,93.48426
71,94.80595
72,104.30849
73,94.80595
76,104.493935
77,104.30849
78,112.25983
82,94.80595
83,105.53637
84,94.29326
85,104.391556
87,112.07438
88,94.423256
89,112.25983
91,93.7962
93,94.1832
94,104.391556
95,94.29326
96,112.25983
97,93.9262
98,112.25983
99,93.7962
101,104.30849
103,112.25983
104,94.21449
105,111.577324
110,94.68025
111,112.07438
113,112.25983
114,94.2179
115,112.07438
117,112.25983
120,93.71744
121,112.25983
122,93.9262
123,112.25983
126,112.25983
132,112.25983
135,105.72182
137,105.53637
138,94.80595
140,93.79279
142,112.25983
144,112.25983
148,94.423256
149,112.25983
155,94.423256
156,112.25983
157,93.9262
162,112.25983
163,94.1832
167,94.2179
172,112.25983
179,112.25983
180,93.9262
181,111.577324
182,94.68025
183,112.25983
185,112.25983
187,112.25983
188,94.80595
189,94.29326
191,94.21449
192,112.25983
193,94.29326
194,112.07438
195,94.29756
196,112.25983
198,94.80595
199,112.25983
201,105.53637
204,94.80595
205,104.30849
206,94.29326
210,94.29326
211,104.30849
216,112.25983
219,112.25983
220,94.61596
221,111.577324
226,111.577324
227,94.423256
228,112.25983
230,112.07438
231,93.9262
235,112.25983
236,93.7962
238,112.07438
242,104.577
243,93.7962
244,79.32548
245,112.07438
247,112.07438
248,93.84313
249,94.34019
250,112.25983
251,93.7962
253,112.25983
254,94.21449
256,94.29326
257,94.423256
258,112.07438
259,93.7962
262,82.04124
266,94.34019
267,112.25983
272,104.391556
273,112.25983
275,94.423256
276,112.25983
279,94.68025
280,105.53637
283,93.84313
285,112.25983
288,112.25983
289,94.29326
290,105.53637
291,94.80595
292,111.76277
293,112.25983
296,94.423256
297,112.07438
298,112.25983
299,94.80595
304,94.34019
305,103.00606
306,94.29326
307,111.577324
311,104.30849
313,111.577324
314,94.21449
316,94.29326
324,94.29326
327,94.29326
329,94.34019
330,112.07438
337,105.72182
338,94.80595
339,105.53637
340,94.80595
343,93.84313
345,112.25983
346,94.21449
347,112.25983
349,112.25983
350,94.2179
352,112.07438
353,93.72085
354,79.510925
357,94.29326
358,112.25983
362,111.76277
364,112.07438
365,104.30849
366,94.80595
367,112.07438
368,94.68025
370,79.510925
373,94.68025
377,94.21449
378,112.25983
382,104.493935
384,112.25983
390,94.29326
392,112.25983
393,112.07438
395,94.80595
396,105.72182
399,79.368225
406,111.577324
408,111.577324
409,94.21449
410,79.32548
412,112.25983
413,93.84313
419,94.29326
420,112.25983
421,93.84313
430,94.29326
434,94.29326
436,94.80595
437,93.79279
438,93.84313
439,112.07438
440,93.7962
